,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
0,motivation,'The psychological feature that arouses an organism to action toward a desired goal.',the feeling of wanting to do something especially something that involves hard work and effort,13,15,Wanting to do something that takes a lot of work,10,0.8541778
1,intermediate,'Occurring between two extremes or in the middle of a range.',located between two places things states etc.,11,7,Found between two places,4,0.7028381
2,written,'Of relating or characteristic of writing.',in the form of a letter document etc. and therefore official,6,11,Its like a letter or paper that is important,9,0.7199341
3,cleverness,'The quality of being clever.',the quality of being quick at learning and understanding things,5,10,Being fast to learn and know things,7,0.89872503
4,proof,'A sequence of statements (made up of axioms assumptions and arguments) leading to the establishment of the truth of one final statement.',a way of proving that a statement is true or that what you have calculated is correct,22,17,A way to show that something you said is right or your math is correct,15,0.884174
5,generalize,'To draw from specific cases for more general cases.',to make a general statement about something and not look at the details,9,13,Tell about something without looking at every little part,9,0.80968654
6,cloakroom,'A room where coats hats  and other articles may be left temporarily as in a theater or school.',a room in a public building where people can leave coats bags etc. for a time,18,16,A place where people can leave coats and bags for a short time,13,0.8893297
7,scoop,'Ice cream formed like a sphere.',the amount picked up by a scoop,6,7,What a scoop could get,5,0.6648271
8,parallel,'Of two or more (straight) lines (flat) surfaces etc: Equally distant from one another at all points.',two or more lines that are parallel to each other are the same distance apart at every point,17,18,Two lines that never come close or go far apart stay the same distance all the way,17,0.7987627
9,rank,'Position of a person place thing or idea in relation to others based on a shared property such as physical location population or quality',the position especially a high position that somebody has in a particular organization society etc.,24,15,A high place someone has in a group of people,10,0.8023098
10,preservation,'The process of maintaining a structure in its present condition and arresting further deterioration.',the act of keeping something in its original state or in good condition,14,13,Keeping something nice and like it was before,8,0.71747446
11,authenticate,'To establish or to confirm something (or someone) as authentic that is that claims made by or about the thing are true.',to prove that something is real true or what somebody claims it is,22,13,To show something is really true or what someone says it is,12,0.9388918
12,exponential,'Behaving with a pattern of change in which the amount of change that occurs in a quantity during a small interval of time is proportional to the amount of that quantity present.',of or shown by an exponent,32,6,Related to a part that tells how many times a number is used,13,0.6422122
13,significantly,'In a significant manner; notably.',in a way that has a particular meaning,5,8,In a way that means something,6,0.8062414
14,ranking,'Relative placement in a list.',an official list showing the best players of a particular sport in order of how successful they are,5,18,A list that shows the best players in a sport by how much they win,15,0.9205884
15,selectivity,'A measure of how selective something is.',the fact of being careful about what or who you choose,7,11,Being careful when you pick things or people,8,0.8614946
16,experimentally,'In the manner of an experiment.',in a way that is connected with or involves scientific experiments,6,11,Doing things with science tests,5,0.61372346
17,recovery,'The act or process of regaining or repossession of something lost.',the action or process of getting something back that has been lost or stolen,11,14,Getting back something that was lost or stolen,8,0.885944
18,relevant,'Directly related connected or pertinent to a topic.',closely connected with the subject you are discussing or the situation you are in,8,14,The thing you are talking about or the place you are in,12,0.87191856
19,validate,'To check or prove the validity of.',to prove that something is true,7,6,Show that something is true,5,0.9220802
20,suitably,'In a suitable manner; fitly; agreeably; with propriety.',in a way that is right or appropriate for a particular purpose or occasion,8,14,In a way that is good for something special,9,0.7577205
21,grammatical,'Acceptable as a correct sentence or clause as determined by the rules and conventions of the grammar or morpho-syntax of the language.',correctly following the rules of grammar,22,6,Using the good way to write sentences,7,0.8097433
22,legacy,'Something inherited from a predecessor.',money or property that is given to you by somebody when they die,5,13,Money or things given to you after someone dies,9,0.94245106
23,novelty,'A new product; an innovation.',the quality of being new different and interesting,5,8,Being new different and fun,5,0.8623685
24,clove,'The aromatic flower bud of a clove tree used as a spice.',the dried flower of a tropical tree used in cooking as a spice especially in sweet foods. Cloves look like small nails.,12,22,Cloves are little dried things that look like tiny nails and come from a tree They make sweet food taste good,21,0.87928224
